R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/042c4391-9bed-4070-ae12-b9c76ce0cb8a/IGVFFI9075LREJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/1b204410-7f1f-4aa0-8283-f11d8dc10f03/IGVFFI9065ITWD.fastq.gz,scRNA,IGVFDS1260YCMC,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/3b3cbc6e-1e6f-41a3-9eab-cdad9c0928db/IGVFFI9886TMCT.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/c18f0ac9-6fe0-4ac1-bffa-10cab7300376/IGVFFI9975YEWP.fastq.gz,scRNA,IGVFDS1260YCMC,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8819SESP.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ec4edcbc-cf17-4308-984b-d9b8126f32f1/IGVFFI6709IGYJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/71923a67-4df8-43c2-8c0c-e332fa21a444/IGVFFI0050FFXG.fastq.gz,scRNA,IGVFDS0471AYHF,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/6ea5b4e9-ee05-4049-b748-b7116eb98fc8/IGVFFI5539KYCB.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9e532f82-173b-4093-8666-01cc3fdfd4c5/IGVFFI0353MWDO.fastq.gz,scRNA,IGVFDS0471AYHF,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/7338a25e-2a31-4c13-86a3-4205980c94a3/IGVFFI0437TBCO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4159af31-64d6-4e4e-aca2-0097baf4a93f/IGVFFI5829SRMK.fastq.gz,scRNA,IGVFDS0471AYHF,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/30a3ee71-c123-42cd-8586-3e4e5e68ab27/IGVFFI0763GIIG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/0c124bd4-e13d-42b0-8372-1b73cff7a71f/IGVFFI9545DHTD.fastq.gz,scRNA,IGVFDS0471AYHF,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9b13a6ae-327f-48b9-9a99-610a8f98ac27/IGVFFI1295ULXI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b8e6c66d-df76-41d7-90c2-34e66aebde2f/IGVFFI8679TMEC.fastq.gz,scRNA,IGVFDS0471AYHF,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/7a610df1-18a1-42dc-a5cb-96137d3da24a/IGVFFI2315SJRS.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4b27f2df-abab-4e68-b7a5-b4422e85acc3/IGVFFI1482MOFD.fastq.gz,scRNA,IGVFDS0471AYHF,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b1c99525-b6c6-4f24-a326-2f1f618eadd1/IGVFFI8128ZWOQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/f6416ba9-3060-4803-b0e0-c6631c7bd0f5/IGVFFI1542PRDA.fastq.gz,scRNA,IGVFDS0471AYHF,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/6fa3f528-0bb5-4b81-86ed-f3c7d44b246e/IGVFFI9870RCMR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/452f800d-129e-4ddf-8d7a-2ebc0d7f0c21/IGVFFI1602JZSQ.fastq.gz,scRNA,IGVFDS0471AYHF,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/f1c5ca4d-a323-48f0-9d90-2009129d2ad2/IGVFFI1646USVM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9ed354ab-9852-4614-8dca-5453b276d650/IGVFFI2987RRMK.fastq.gz,scRNA,IGVFDS0471AYHF,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/fa5333ac-4dde-4bb3-9e8b-d4f5f047bd37/IGVFFI6439AQVY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/60c497f1-65ef-4d07-af6f-6955554cdf72/IGVFFI1951RVEE.fastq.gz,scRNA,IGVFDS0471AYHF,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b9902745-ed20-42c5-a1b4-a5937af866bf/IGVFFI6836IOAZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/c41ac033-ee41-48bf-8b5c-ef4d982852ff/IGVFFI1954HWWF.fastq.gz,scRNA,IGVFDS0471AYHF,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/1eda720f-1345-4899-a8dc-adcdbe36c6d0/IGVFFI2358CWJF.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/7f8a15e7-5921-4f7f-8e7a-f271b0bd6d6d/IGVFFI7524CZLK.fastq.gz,scRNA,IGVFDS0471AYHF,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/48d4ddb8-be53-4df8-8261-6fd6d5c175fc/IGVFFI3722GIZL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/5dfe03c3-c70e-4e74-9761-1eae3dc5390c/IGVFFI2881ODZY.fastq.gz,scRNA,IGVFDS0471AYHF,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/619b2be2-b22b-48be-b594-3ba0e1530213/IGVFFI5705VTAD.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ddd79719-dbac-4b54-961b-f3db25ac3cc6/IGVFFI2978HYHM.fastq.gz,scRNA,IGVFDS0471AYHF,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/09e0d553-3e4a-4106-ad2a-bac31e038643/IGVFFI4263BIEU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/04187575-5832-4c78-a139-6b6e259897af/IGVFFI3202ZYGP.fastq.gz,scRNA,IGVFDS0471AYHF,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/42af59ca-6643-47ef-bc95-b0915f2ce918/IGVFFI8387CPVU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/424c28ad-ca1d-45ae-9af0-a3cd216612ef/IGVFFI3990NMTY.fastq.gz,scRNA,IGVFDS0471AYHF,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/74dbd022-c176-4a29-ac16-32c877f10c72/IGVFFI4356VUXY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/54c2550c-5c78-4974-9df9-24c7041b5905/IGVFFI4219MMNK.fastq.gz,scRNA,IGVFDS0471AYHF,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/2c0230f5-48b3-44b7-b42a-48d93f2a1ff5/IGVFFI4285TKEK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/1ee7b574-de8c-4784-8ca2-34334637a04b/IGVFFI7203CDDM.fastq.gz,scRNA,IGVFDS0471AYHF,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/09624c7e-40d0-478f-8721-0bc9edebcf3a/IGVFFI4531DZCN.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4d6141dc-4194-4a8d-af65-783c0b7b9541/IGVFFI8841VQLU.fastq.gz,scRNA,IGVFDS0471AYHF,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/5cf94420-e2bb-4fe5-81d1-eb7b170b60f8/IGVFFI5298LZNK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/cb295d15-cb47-494a-a27e-83ac9a726092/IGVFFI9776YYGZ.fastq.gz,scRNA,IGVFDS0471AYHF,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6307WAIF.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/151cda54-e60b-4781-9a88-e66a6685ed94/IGVFFI2050MYQT.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4a329cdc-aedb-4c9d-ae23-a3b3f5c018b7/IGVFFI0463IOBW.fastq.gz,gRNA,IGVFDS1889TBEY,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8798JBXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/488bc664-674d-40d8-ac85-83595808d3a6/IGVFFI1908GMTW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/d187c42e-82d0-4cdb-ba52-e8782fa7f23e/IGVFFI8980HCIX.fastq.gz,gRNA,IGVFDS1889TBEY,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8798JBXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ee92eff1-90c2-4fa9-9ef7-20ddd922b5b8/IGVFFI4479BFVI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a56a970a-edc2-419e-91f6-32df1bd7f42a/IGVFFI7802YBLI.fastq.gz,gRNA,IGVFDS1889TBEY,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8798JBXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/20f1a2e5-2181-4574-946c-24e957c0d038/IGVFFI7207YDYW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/51b00acb-a7a2-45a9-be52-aedb2ad1d49a/IGVFFI7526LCIC.fastq.gz,gRNA,IGVFDS1889TBEY,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI8798JBXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/441395fd-f45c-4b22-b6da-74b17e1998d9/IGVFFI0353LGUI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9b348f49-376c-40d2-b515-a166595370c9/IGVFFI3812YHCS.fastq.gz,gRNA,IGVFDS1260YCMC,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5456UAIA.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/eda6917d-3079-4cfd-9911-b2956972de03/IGVFFI4053XSMF.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ccb23604-5be7-432f-bb8f-a608c726fea4/IGVFFI6219AFSC.fastq.gz,gRNA,IGVFDS1260YCMC,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5456UAIA.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/28496f42-e52e-4dfc-a55e-329cb9e65c8d/IGVFFI4064EHGK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/23c7117d-69ff-49cf-bbad-34c4dae6d14c/IGVFFI4243JDIV.fastq.gz,gRNA,IGVFDS1260YCMC,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5456UAIA.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
