R1_path,R1_md5sum,R2_path,R2_md5sum,file_modality,file_set,measurement_sets,sequencing_run,lane,flowcell_id,index,seqspec,barcode_onlist,onlist_method,strand_specificity,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5219IGIC.fastq.gz,426983f339ecc919d75ad466743a5712,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6632AFLM.fastq.gz,15cc1e3c11b8ffa0ccb7703b3cc6d903,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,3,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1484XFQZ.fastq.gz,32bb2d22dda4157c9650806dd4d6c7ac,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8627BLAH.fastq.gz,99831fcaee4096d1e60ba4a1c954bf44,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,4,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4624VEXI.fastq.gz,5b30e4fc5a843530c8068386d3a76e49,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2787XQLY.fastq.gz,cec81438c07cbf250b243509c226ba79,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,1,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9886TMCT.fastq.gz,f1272e72758fb2e8fdae17b27b0514e5,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9975YEWP.fastq.gz,5f332e2af29788c6ed537642284798fb,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,2,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5615WRWP.fastq.gz,69ca0c1f7030f471da3ca52d04718a80,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6082NHTE.fastq.gz,aec6cdfc7f7033d78383b4b5f99f3fdc,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,3,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3811ZFWX.fastq.gz,0097ed58aff5b27d9b0e182ab338100e,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8892GWCW.fastq.gz,f6679b13941ce829d14c8b0550c231f0,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,4,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1267IAXU.fastq.gz,20735e88bb0219715811b08a9fdf7540,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0368XLPK.fastq.gz,3ad9938b18e88685b8d9de6d416a8587,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,5,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3777HOCV.fastq.gz,6b4694ddad63b4c45af871a371326315,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1580HLJT.fastq.gz,ac45f1fff91c28789433d59444aab351,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,6,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9353HGUQ.fastq.gz,cb464984b3508f7a33e925ad82d518c7,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4069MPST.fastq.gz,32823ef6f5eef75a6a334936b4092424,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,7,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9941KDXJ.fastq.gz,744c334629f7734a812e920e91059811,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2478MKRS.fastq.gz,d6867f048ea0a5ac91d435fecce79f35,scRNA,IGVFDS1260YCMC,IGVFDS1260YCMC,1,8,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep3.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2050MYQT.fastq.gz,f71137c07f2e577b857f1e0a2e05b3c9,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0463IOBW.fastq.gz,9cefcef6a5f47e8e3e327a5cf56e5ae3,gRNA,IGVFDS9063KTIH,IGVFDS1889TBEY,1,5,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7207YDYW.fastq.gz,2c249a8e2b3ef9bff1f259c25d58e7c6,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7526LCIC.fastq.gz,edb150af720f7fb8e04da224386aa7a9,gRNA,IGVFDS9063KTIH,IGVFDS1889TBEY,1,6,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4479BFVI.fastq.gz,0824c6a757c6d906230b328e546f67b4,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7802YBLI.fastq.gz,128c6d28bcb96361cf7ddec8636c18c0,gRNA,IGVFDS9063KTIH,IGVFDS1889TBEY,1,7,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1908GMTW.fastq.gz,7ee3e69b2cf0f45dc2740f696f62dcdd,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8980HCIX.fastq.gz,5af659973a539d9b7060f662c3b0111f,gRNA,IGVFDS9063KTIH,IGVFDS1889TBEY,1,8,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7220WSFA.fastq.gz,354407ae601f01d22d330ca67f89d5f7,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2526SEIK.fastq.gz,9132343aeb1050253bd21c851dea4830,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,1,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1816ECCS.fastq.gz,aaae6218d7763b76cda04fde23f3066a,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7471MDHR.fastq.gz,6eb3e9fb2f8ece2d1cda55221786278b,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,2,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4688YEWH.fastq.gz,9bb53a561a3e8107defdc34ba3da57a7,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7684XWAJ.fastq.gz,b5979190ed0f736f335b7b2f04648bfc,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,3,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4523MVZG.fastq.gz,92a5b21d5a6fa1ea79c5e1089955fb61,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8015BUKO.fastq.gz,a09c8b22379535987b25f226e3a033c1,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,4,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6577IGNE.fastq.gz,3742cbd875ab275e1c3049c698780559,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6569VQWI.fastq.gz,785ab6939fef96aa4644d042c57c47d4,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,5,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1670EIWC.fastq.gz,93b7e6a7d4216705d0cbe2bb95084d41,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9476QJHT.fastq.gz,35c0cda45c0e8cc972e5d152ea4ca0d8,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,6,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2304MBTB.fastq.gz,57324a6520590b4c170a0f90eaef0742,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0628YWMC.fastq.gz,64c3e06049d46f0cf637a4f68a33014e,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,7,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4806CACM.fastq.gz,9ca587188d159e56d69340ba9c454a87,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0686EWFK.fastq.gz,b749e49a9b675b68908ea2e4dfe44766,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,8,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7284IUPD.fastq.gz,5552ebd6fea02581e1a454a8059d1993,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7109MHQE.fastq.gz,9a177d7f1b34eab886f2acd8353e4ecb,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,5,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9476XJQU.fastq.gz,3f7c47ad23e521a2932bbd4126101f26,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2709BOZR.fastq.gz,8ee8c3bd2be4df48660531dfb858b55e,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,6,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6630MDRJ.fastq.gz,0932ad39369184ba076a6ae12d3906da,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5488AULE.fastq.gz,2db0393c98a8c88726b9dc9218deabc5,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,7,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2397KHGY.fastq.gz,a55a89cf14668338a8e9bb149df91f36,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1770POIU.fastq.gz,a23164e843d6368d7fbab95ff56088cb,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,8,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3691NHCG.fastq.gz,756242d4c72eb01407ef95550364cbf2,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5906TNEV.fastq.gz,0553ccdaa0c19cb60cf6063f16f1985a,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,1,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4586ELVZ.fastq.gz,1bf038834631c0b79293fbecc2987838,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4966CICT.fastq.gz,f58300e1411610245670fc2219b1eba4,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,2,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0373NEKE.fastq.gz,9a7136370938e3413a52d1ebe822a7de,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3644ZMIU.fastq.gz,942ebee7d07c2e73260b60693daa0471,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,3,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9789UFWQ.fastq.gz,a5cba95b7f4a31e6ea0d1e3d32a97c8b,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1814IKVM.fastq.gz,d36c29d90d375f436d7a994334a8bd7a,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,4,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5217JYPZ.fastq.gz,298226dea27fa101592d618ddb4dbf98,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3864TXPN.fastq.gz,1a19cec22d83e4dace5e7d3686e1ee50,scRNA,IGVFDS1889TBEY,IGVFDS1889TBEY,1,5,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep4.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
