File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF720ZIC	bigWig	bigWig		signal p-value	GRCh38	ENCSR350LBJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/11143/'], '@type': ['Target', 'Item'], 'name': 'KAT7-human', 'label': 'KAT7', '@id': '/targets/KAT7-human/', 'title': 'KAT7 (Homo sapiens)', 'investigated_as': ['chromatin remodeler'], 'uuid': '9c9bbf10-43cd-435a-ba0f-6744b43b020d', 'status': 'released'}				KAT7-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF093NPY/, /files/ENCFF179OTB/, /files/ENCFF043MLC/	880406727	ENCODE Processing Pipeline	2af8d02d2dd02c55e663b408a4f5d455		https://www.encodeproject.org/files/ENCFF720ZIC/@@download/ENCFF720ZIC.bigWig				released	s3://encode-public/2022/12/19/50d03a86-ec33-4c77-a20b-eb19911af72b/ENCFF720ZIC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/50d03a86-ec33-4c77-a20b-eb19911af72b/ENCFF720ZIC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF416MDW	bigWig	bigWig		fold change over control	GRCh38	ENCSR350LBJ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/11143/'], '@type': ['Target', 'Item'], 'name': 'KAT7-human', 'label': 'KAT7', '@id': '/targets/KAT7-human/', 'title': 'KAT7 (Homo sapiens)', 'investigated_as': ['chromatin remodeler'], 'uuid': '9c9bbf10-43cd-435a-ba0f-6744b43b020d', 'status': 'released'}				KAT7-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF093NPY/, /files/ENCFF179OTB/, /files/ENCFF043MLC/	907510743	ENCODE Processing Pipeline	58417b289b891524a7bbc6a0de5d14ec		https://www.encodeproject.org/files/ENCFF416MDW/@@download/ENCFF416MDW.bigWig				released	s3://encode-public/2022/12/19/28ac5389-146d-4e65-bd3c-2dcad22855c8/ENCFF416MDW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/28ac5389-146d-4e65-bd3c-2dcad22855c8/ENCFF416MDW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF715WYR	bigWig	bigWig		fold change over control	GRCh38	ENCSR546PDE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:FOXP1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27086/'], '@type': ['Target', 'Item'], 'label': 'FOXP1', 'title': 'FOXP1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '7c8ae21b-444b-470b-b4c7-a30a34757971', 'schema_version': '14', 'name': 'FOXP1-human', '@id': '/targets/FOXP1-human/', 'status': 'released'}				FOXP1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1	1_1							/files/ENCFF511TXU/, /files/ENCFF031AIE/	526516934	ENCODE Processing Pipeline	50c8f6e2a26e32de255519f886072aff		https://www.encodeproject.org/files/ENCFF715WYR/@@download/ENCFF715WYR.bigWig				released	s3://encode-public/2022/07/23/68b7a8f6-a9f3-4b38-9d51-cb01a835d75c/ENCFF715WYR.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/68b7a8f6-a9f3-4b38-9d51-cb01a835d75c/ENCFF715WYR.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF853OIC	bigWig	bigWig		signal p-value	GRCh38	ENCSR546PDE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:FOXP1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27086/'], '@type': ['Target', 'Item'], 'label': 'FOXP1', 'title': 'FOXP1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '7c8ae21b-444b-470b-b4c7-a30a34757971', 'schema_version': '14', 'name': 'FOXP1-human', '@id': '/targets/FOXP1-human/', 'status': 'released'}				FOXP1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		2	2_1							/files/ENCFF511TXU/, /files/ENCFF422ZQW/	542364599	ENCODE Processing Pipeline	678f56c0e4e804da9c99f36700e07bd0		https://www.encodeproject.org/files/ENCFF853OIC/@@download/ENCFF853OIC.bigWig				released	s3://encode-public/2022/07/23/c80ea24d-213c-4fd6-8fba-d7d3520161a4/ENCFF853OIC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/c80ea24d-213c-4fd6-8fba-d7d3520161a4/ENCFF853OIC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF125WCE	bigWig	bigWig		signal p-value	GRCh38	ENCSR546PDE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:FOXP1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27086/'], '@type': ['Target', 'Item'], 'label': 'FOXP1', 'title': 'FOXP1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '7c8ae21b-444b-470b-b4c7-a30a34757971', 'schema_version': '14', 'name': 'FOXP1-human', '@id': '/targets/FOXP1-human/', 'status': 'released'}				FOXP1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF031AIE/, /files/ENCFF422ZQW/	740336613	ENCODE Processing Pipeline	651a92fabae84ee20ffaa7c4feb27c83		https://www.encodeproject.org/files/ENCFF125WCE/@@download/ENCFF125WCE.bigWig				released	s3://encode-public/2022/07/23/9add7217-4ba3-41d1-aed9-f4dadc0f5180/ENCFF125WCE.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/9add7217-4ba3-41d1-aed9-f4dadc0f5180/ENCFF125WCE.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF096GXM	bigWig	bigWig		signal p-value	GRCh38	ENCSR546PDE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:FOXP1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27086/'], '@type': ['Target', 'Item'], 'label': 'FOXP1', 'title': 'FOXP1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '7c8ae21b-444b-470b-b4c7-a30a34757971', 'schema_version': '14', 'name': 'FOXP1-human', '@id': '/targets/FOXP1-human/', 'status': 'released'}				FOXP1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1	1_1							/files/ENCFF511TXU/, /files/ENCFF031AIE/	551822713	ENCODE Processing Pipeline	62daebd4ffb9689712c0598f5169ae0e		https://www.encodeproject.org/files/ENCFF096GXM/@@download/ENCFF096GXM.bigWig				released	s3://encode-public/2022/07/23/49af1173-568a-4013-a9a3-1a2bfde43865/ENCFF096GXM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/49af1173-568a-4013-a9a3-1a2bfde43865/ENCFF096GXM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF313QJD	bigWig	bigWig		fold change over control	GRCh38	ENCSR546PDE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:FOXP1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27086/'], '@type': ['Target', 'Item'], 'label': 'FOXP1', 'title': 'FOXP1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '7c8ae21b-444b-470b-b4c7-a30a34757971', 'schema_version': '14', 'name': 'FOXP1-human', '@id': '/targets/FOXP1-human/', 'status': 'released'}				FOXP1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		2	2_1							/files/ENCFF511TXU/, /files/ENCFF422ZQW/	449577891	ENCODE Processing Pipeline	17a121836ce0d83de30ac89ee791ff16		https://www.encodeproject.org/files/ENCFF313QJD/@@download/ENCFF313QJD.bigWig				released	s3://encode-public/2022/07/23/1c56cfd8-6655-4179-81b8-bda6cad54d20/ENCFF313QJD.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/1c56cfd8-6655-4179-81b8-bda6cad54d20/ENCFF313QJD.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF330RCL	bigWig	bigWig		fold change over control	GRCh38	ENCSR546PDE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:FOXP1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27086/'], '@type': ['Target', 'Item'], 'label': 'FOXP1', 'title': 'FOXP1 (Homo sapiens)', 'investigated_as': ['cofactor'], 'uuid': '7c8ae21b-444b-470b-b4c7-a30a34757971', 'schema_version': '14', 'name': 'FOXP1-human', '@id': '/targets/FOXP1-human/', 'status': 'released'}				FOXP1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF031AIE/, /files/ENCFF422ZQW/	864605272	ENCODE Processing Pipeline	9e9de0660fde369962b5652bd1771bdb		https://www.encodeproject.org/files/ENCFF330RCL/@@download/ENCFF330RCL.bigWig				released	s3://encode-public/2022/07/23/db8172c4-4237-4931-98a2-17ebfd95f33e/ENCFF330RCL.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/db8172c4-4237-4931-98a2-17ebfd95f33e/ENCFF330RCL.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	borderline replicate concordance, missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF315WAD	bigWig	bigWig		fold change over control	GRCh38	ENCSR910UQX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/60436/'], '@type': ['Target', 'Item'], 'name': 'TGIF2-human', 'label': 'TGIF2', '@id': '/targets/TGIF2-human/', 'title': 'TGIF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '529e008e-8d68-411d-9f2b-4d5aaef1af21', 'status': 'released'}				TGIF2-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1	1_1							/files/ENCFF462JQF/, /files/ENCFF511TXU/	452508876	ENCODE Processing Pipeline	5f989249434b13fa42f70d78e4b79a0c		https://www.encodeproject.org/files/ENCFF315WAD/@@download/ENCFF315WAD.bigWig				released	s3://encode-public/2022/09/28/e2d75624-a171-4ec4-a939-91831c57e717/ENCFF315WAD.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/e2d75624-a171-4ec4-a939-91831c57e717/ENCFF315WAD.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF058KZY	bigWig	bigWig		signal p-value	GRCh38	ENCSR910UQX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/60436/'], '@type': ['Target', 'Item'], 'name': 'TGIF2-human', 'label': 'TGIF2', '@id': '/targets/TGIF2-human/', 'title': 'TGIF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '529e008e-8d68-411d-9f2b-4d5aaef1af21', 'status': 'released'}				TGIF2-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		2	2_1							/files/ENCFF136RBS/, /files/ENCFF511TXU/	393769914	ENCODE Processing Pipeline	c0e291a7c665b7a60c3611ac86a8dc5d		https://www.encodeproject.org/files/ENCFF058KZY/@@download/ENCFF058KZY.bigWig				released	s3://encode-public/2022/09/28/2d8a672a-4243-40f2-85a5-7840e0fbaf97/ENCFF058KZY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/2d8a672a-4243-40f2-85a5-7840e0fbaf97/ENCFF058KZY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF045MLD	bigWig	bigWig		signal p-value	GRCh38	ENCSR910UQX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/60436/'], '@type': ['Target', 'Item'], 'name': 'TGIF2-human', 'label': 'TGIF2', '@id': '/targets/TGIF2-human/', 'title': 'TGIF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '529e008e-8d68-411d-9f2b-4d5aaef1af21', 'status': 'released'}				TGIF2-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF136RBS/, /files/ENCFF462JQF/, /files/ENCFF511TXU/	726600326	ENCODE Processing Pipeline	6e8b01fed08d517115ed88b1f9c99d9b		https://www.encodeproject.org/files/ENCFF045MLD/@@download/ENCFF045MLD.bigWig				released	s3://encode-public/2022/09/28/c9f9fd64-c360-4cc4-a7cc-2ea7b3902cb3/ENCFF045MLD.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/c9f9fd64-c360-4cc4-a7cc-2ea7b3902cb3/ENCFF045MLD.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF254THU	bigWig	bigWig		signal p-value	GRCh38	ENCSR910UQX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/60436/'], '@type': ['Target', 'Item'], 'name': 'TGIF2-human', 'label': 'TGIF2', '@id': '/targets/TGIF2-human/', 'title': 'TGIF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '529e008e-8d68-411d-9f2b-4d5aaef1af21', 'status': 'released'}				TGIF2-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1	1_1							/files/ENCFF462JQF/, /files/ENCFF511TXU/	565798426	ENCODE Processing Pipeline	b55bf5b3089ffd9e300453e575b23740		https://www.encodeproject.org/files/ENCFF254THU/@@download/ENCFF254THU.bigWig				released	s3://encode-public/2022/09/28/16830424-e9f4-42a8-9b5f-2088b556b323/ENCFF254THU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/16830424-e9f4-42a8-9b5f-2088b556b323/ENCFF254THU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF731MVS	bigWig	bigWig		fold change over control	GRCh38	ENCSR910UQX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/60436/'], '@type': ['Target', 'Item'], 'name': 'TGIF2-human', 'label': 'TGIF2', '@id': '/targets/TGIF2-human/', 'title': 'TGIF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '529e008e-8d68-411d-9f2b-4d5aaef1af21', 'status': 'released'}				TGIF2-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		2	2_1							/files/ENCFF136RBS/, /files/ENCFF511TXU/	398125157	ENCODE Processing Pipeline	6b62faf920729bb4f302dc4a43627dce		https://www.encodeproject.org/files/ENCFF731MVS/@@download/ENCFF731MVS.bigWig				released	s3://encode-public/2022/09/28/245f0d95-11ac-404a-ad53-f2db49a2fa12/ENCFF731MVS.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/245f0d95-11ac-404a-ad53-f2db49a2fa12/ENCFF731MVS.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF133TMX	bigWig	bigWig		fold change over control	GRCh38	ENCSR910UQX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/60436/'], '@type': ['Target', 'Item'], 'name': 'TGIF2-human', 'label': 'TGIF2', '@id': '/targets/TGIF2-human/', 'title': 'TGIF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '529e008e-8d68-411d-9f2b-4d5aaef1af21', 'status': 'released'}				TGIF2-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF136RBS/, /files/ENCFF462JQF/, /files/ENCFF511TXU/	718150609	ENCODE Processing Pipeline	5a137df5f5817d5fa61603cbbf6fe207		https://www.encodeproject.org/files/ENCFF133TMX/@@download/ENCFF133TMX.bigWig				released	s3://encode-public/2022/09/28/670f12b4-5f80-419a-9e11-16f65d8b2a68/ENCFF133TMX.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/670f12b4-5f80-419a-9e11-16f65d8b2a68/ENCFF133TMX.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF584PXQ	bigWig	bigWig		signal p-value	GRCh38	ENCSR700LFA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1385/'], '@type': ['Target', 'Item'], 'label': 'CREB1', 'title': 'CREB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'adb8d336-00d7-4fd1-9293-13f93a065fcf', 'schema_version': '14', 'name': 'CREB1-human', '@id': '/targets/CREB1-human/', 'status': 'released'}				CREB1-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		2	2_1							/files/ENCFF557CNR/, /files/ENCFF031POR/	565512757	ENCODE Processing Pipeline	cffb46412db2f072b66b45ccfe20a175		https://www.encodeproject.org/files/ENCFF584PXQ/@@download/ENCFF584PXQ.bigWig				released	s3://encode-public/2022/07/23/eddfafae-bb3e-4088-9c76-8e51c5f6694f/ENCFF584PXQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/eddfafae-bb3e-4088-9c76-8e51c5f6694f/ENCFF584PXQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF494GTU	bigWig	bigWig		signal p-value	GRCh38	ENCSR700LFA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CREB1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1385/'], '@type': ['Target', 'Item'], 'label': 'CREB1', 'title': 'CREB1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'adb8d336-00d7-4fd1-9293-13f93a065fcf', 'schema_version': '14', 'name': 'CREB1-human', '@id': '/targets/CREB1-human/', 'status': 'released'}				CREB1-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1	1_1							/files/ENCFF409HDQ/, /files/ENCFF031POR/	570906597	ENCODE Processing Pipeline	6430eb788bd7294bd1e7456a02e01a4a		https://www.encodeproject.org/files/ENCFF494GTU/@@download/ENCFF494GTU.bigWig				released	s3://encode-public/2022/07/23/a60d8068-d596-411a-b9ef-b8c2d4f2d923/ENCFF494GTU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/a60d8068-d596-411a-b9ef-b8c2d4f2d923/ENCFF494GTU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
