File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF580MYL	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR579RFH	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4088/'], '@type': ['Target', 'Item'], 'name': 'SMAD3-human', 'label': 'SMAD3', '@id': '/targets/SMAD3-human/', 'title': 'SMAD3 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b5562651-8cc2-41d7-8e77-ea9511087f28', 'status': 'released'}				SMAD3-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF331PMP/, /files/ENCFF767SOJ/, /files/ENCFF770SCA/	132772	ENCODE Processing Pipeline	70ff80d202f8adba982a84f49395d442		https://www.encodeproject.org/files/ENCFF580MYL/@@download/ENCFF580MYL.bed.gz				released	s3://encode-public/2022/07/23/ce9b1d3e-ccac-4975-9a04-771ab32e0cdc/ENCFF580MYL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/ce9b1d3e-ccac-4975-9a04-771ab32e0cdc/ENCFF580MYL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF112GJQ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR992XTY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens										CTCF-human	DNA						2022-06-09	ENCODE			200-600	1, 2	1_1, 1_2, 2_1, 2_2							/files/ENCFF265USK/, /files/ENCFF493IHL/, /files/ENCFF356LFX/, /files/ENCFF140ISO/, /files/ENCFF801QTI/	553996	ENCODE Processing Pipeline	95a48b97fdae4a8c5c37b4b824823add		https://www.encodeproject.org/files/ENCFF112GJQ/@@download/ENCFF112GJQ.bed.gz				released	s3://encode-public/2022/06/08/c5cf0f27-0e3d-425e-a32d-d2dd1841d831/ENCFF112GJQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/08/c5cf0f27-0e3d-425e-a32d-d2dd1841d831/ENCFF112GJQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	antibody characterized with exemption		
ENCFF728JNA	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR023IPQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1259'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/51450/'], '@type': ['Target', 'Item'], 'name': 'PRRX2-human', 'label': 'PRRX2', '@id': '/targets/PRRX2-human/', 'title': 'PRRX2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '0e3cd6cb-dd28-4e04-bc90-2e065ed90018', 'status': 'released'}				PRRX2-human	DNA						2021-12-08	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF132QAO/, /files/ENCFF955BOS/, /files/ENCFF462KFV/, /files/ENCFF356LFX/	65746	ENCODE Processing Pipeline	14d63920dc0f6a21bebac6b41425ed8a		https://www.encodeproject.org/files/ENCFF728JNA/@@download/ENCFF728JNA.bed.gz				released	s3://encode-public/2021/11/25/342929b3-bb47-475b-8ffe-49f52f08f77f/ENCFF728JNA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/11/25/342929b3-bb47-475b-8ffe-49f52f08f77f/ENCFF728JNA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF219OPP	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR910UQX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/60436/'], '@type': ['Target', 'Item'], 'name': 'TGIF2-human', 'label': 'TGIF2', '@id': '/targets/TGIF2-human/', 'title': 'TGIF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '529e008e-8d68-411d-9f2b-4d5aaef1af21', 'status': 'released'}				TGIF2-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF136RBS/, /files/ENCFF462JQF/, /files/ENCFF356LFX/, /files/ENCFF511TXU/	288980	ENCODE Processing Pipeline	da5caabc9886236f52fdca954ec28953		https://www.encodeproject.org/files/ENCFF219OPP/@@download/ENCFF219OPP.bed.gz				released	s3://encode-public/2022/09/28/b98fb62b-e12a-41d2-878a-1434b855adaf/ENCFF219OPP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/b98fb62b-e12a-41d2-878a-1434b855adaf/ENCFF219OPP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF581WFU	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR181ELQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/58495/'], '@type': ['Target', 'Item'], 'name': 'OVOL2-human', 'label': 'OVOL2', '@id': '/targets/OVOL2-human/', 'title': 'OVOL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd0668cfc-c6db-4533-be1d-e43592405e49', 'status': 'released'}				OVOL2-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF961WVL/, /files/ENCFF356LFX/, /files/ENCFF270HXQ/, /files/ENCFF291XLA/	6267	ENCODE Processing Pipeline	38d4cefd3ebd32a2939ab9ca572873e6		https://www.encodeproject.org/files/ENCFF581WFU/@@download/ENCFF581WFU.bed.gz				released	s3://encode-public/2021/09/01/4e9390ff-c7df-41a2-995e-2c28ee7fde8b/ENCFF581WFU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/4e9390ff-c7df-41a2-995e-2c28ee7fde8b/ENCFF581WFU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	borderline replicate concordance, mild to moderate bottlenecking		
ENCFF254GEZ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR248QBT	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:USF1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7391/'], '@type': ['Target', 'Item'], 'label': 'USF1', 'title': 'USF1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'c230c32e-27da-4eb1-8525-48f9147c782e', 'schema_version': '14', 'name': 'USF1-human', '@id': '/targets/USF1-human/', 'status': 'released'}				USF1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF920EHE/, /files/ENCFF711IZS/, /files/ENCFF356LFX/, /files/ENCFF279DTW/	289889	ENCODE Processing Pipeline	1ca32e281605816b090652ac357146bd		https://www.encodeproject.org/files/ENCFF254GEZ/@@download/ENCFF254GEZ.bed.gz				released	s3://encode-public/2022/07/23/3e510853-0050-4c7a-9b77-1cbee1cc867d/ENCFF254GEZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/3e510853-0050-4c7a-9b77-1cbee1cc867d/ENCFF254GEZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF592JBT	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR264OKN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F4'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1874/'], '@type': ['Target', 'Item'], 'label': 'E2F4', 'title': 'E2F4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '9ce9bc82-0a83-4234-adcc-d582f01c23bf', 'schema_version': '14', 'name': 'E2F4-human', '@id': '/targets/E2F4-human/', 'status': 'released'}				E2F4-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF290YTT/, /files/ENCFF356LFX/, /files/ENCFF661EKK/	85651	ENCODE Processing Pipeline	87109916a6a428a4b360cb3f31670cba		https://www.encodeproject.org/files/ENCFF592JBT/@@download/ENCFF592JBT.bed.gz				released	s3://encode-public/2022/09/03/505a1038-98f7-4dab-881f-ed3647bae1f3/ENCFF592JBT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/505a1038-98f7-4dab-881f-ed3647bae1f3/ENCFF592JBT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	borderline replicate concordance, low read depth, moderate library complexity, missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF032CCV	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR753PPY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:TCF7'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/6932/'], '@type': ['Target', 'Item'], 'label': 'TCF7', 'title': 'TCF7 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '15d9d7a1-1e1d-4844-b85c-f7b4236c2334', 'schema_version': '14', 'name': 'TCF7-human', '@id': '/targets/TCF7-human/', 'status': 'released'}				TCF7-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF814XJI/, /files/ENCFF453BYN/, /files/ENCFF356LFX/, /files/ENCFF511TXU/	64748	ENCODE Processing Pipeline	a0a817c4a91cb7265de068bec04a12eb		https://www.encodeproject.org/files/ENCFF032CCV/@@download/ENCFF032CCV.bed.gz				released	s3://encode-public/2022/07/23/e2cc9987-65e2-49d5-a5ce-666d32e9d2df/ENCFF032CCV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/e2cc9987-65e2-49d5-a5ce-666d32e9d2df/ENCFF032CCV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, low read depth, mild to moderate bottlenecking, moderate library complexity		
ENCFF365TGJ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR284SMX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/10113/'], '@type': ['Target', 'Item'], 'name': 'PREB-human', 'label': 'PREB', '@id': '/targets/PREB-human/', 'title': 'PREB (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'd7a40167-e96b-4364-9918-9b4c71c4240f', 'status': 'released'}				PREB-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF093NPY/, /files/ENCFF820ARC/, /files/ENCFF356LFX/, /files/ENCFF875IWE/	51135	ENCODE Processing Pipeline	d1f0060128085be1cf8d61ba4af552c1		https://www.encodeproject.org/files/ENCFF365TGJ/@@download/ENCFF365TGJ.bed.gz				released	s3://encode-public/2022/09/03/ffd512a9-39e6-4a45-a93d-48cc13727c5a/ENCFF365TGJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/ffd512a9-39e6-4a45-a93d-48cc13727c5a/ENCFF365TGJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking, moderate library complexity		
ENCFF384CBC	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR508NBY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				TALEN, CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/9878/'], '@type': ['Target', 'Item'], 'name': 'TOX4-human', 'label': 'TOX4', '@id': '/targets/TOX4-human/', 'title': 'TOX4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '542816e7-b5a3-481d-a7aa-10a1e1455274', 'status': 'released'}	/genes/17/		heterozygous	TOX4-human	DNA						2022-08-17	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF740YTP/, /files/ENCFF356LFX/, /files/ENCFF356HYL/, /files/ENCFF151HYT/	18381	ENCODE Processing Pipeline	517400e6e052cb92a46fe3149d535c71		https://www.encodeproject.org/files/ENCFF384CBC/@@download/ENCFF384CBC.bed.gz				released	s3://encode-public/2022/08/12/54f5c29a-e12c-43cf-872e-7b2d0fc0e630/ENCFF384CBC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/08/12/54f5c29a-e12c-43cf-872e-7b2d0fc0e630/ENCFF384CBC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF760NBK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR349FYX	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MAX'], 'aliases': ['michael-snyder:TS-135'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4149/'], '@type': ['Target', 'Item'], 'label': 'MAX', 'title': 'MAX (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '5eb7eb00-c6ed-4983-bec3-a1f12d5f4c49', 'schema_version': '14', 'name': 'MAX-human', '@id': '/targets/MAX-human/', 'status': 'released'}				MAX-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF197IBQ/, /files/ENCFF183QAS/, /files/ENCFF356LFX/, /files/ENCFF711IZS/	537219	ENCODE Processing Pipeline	7d628edad5bd477fdf6cf8965200a05d		https://www.encodeproject.org/files/ENCFF760NBK/@@download/ENCFF760NBK.bed.gz				released	s3://encode-public/2022/07/23/19574d12-74af-4208-97fa-5f2ba50ce01b/ENCFF760NBK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/19574d12-74af-4208-97fa-5f2ba50ce01b/ENCFF760NBK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF403HEQ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR760GZL	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7157/'], '@type': ['Target', 'Item'], 'name': 'TP53-human', 'label': 'TP53', '@id': '/targets/TP53-human/', 'title': 'TP53 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '7d42a35a-5223-4073-9d28-22faca36f88b', 'status': 'released'}				TP53-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF878NGG/, /files/ENCFF034NEL/, /files/ENCFF639FRP/	154470	ENCODE Processing Pipeline	09b86a09c6bc0ac8c6b0efb2a8eec5ae		https://www.encodeproject.org/files/ENCFF403HEQ/@@download/ENCFF403HEQ.bed.gz				released	s3://encode-public/2022/12/19/3f953883-eb73-44cd-9b63-4c57bfac7ce6/ENCFF403HEQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/3f953883-eb73-44cd-9b63-4c57bfac7ce6/ENCFF403HEQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF752MWG	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR547WSB	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1199'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/55809/'], '@type': ['Target', 'Item'], 'name': 'TRERF1-human', 'label': 'TRERF1', '@id': '/targets/TRERF1-human/', 'title': 'TRERF1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'f5bcc5c2-6fd4-4e21-9be1-a1530c5c2bb4', 'status': 'released'}				TRERF1-human	DNA						2021-04-06	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF122WYR/, /files/ENCFF356LFX/, /files/ENCFF555HTT/, /files/ENCFF022JBE/	21600	ENCODE Processing Pipeline	595f26ddac1c4368870e32844cd4caf8		https://www.encodeproject.org/files/ENCFF752MWG/@@download/ENCFF752MWG.bed.gz				released	s3://encode-public/2021/03/30/c08b81a0-ed62-488c-8f08-3f042b2ab97d/ENCFF752MWG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/30/c08b81a0-ed62-488c-8f08-3f042b2ab97d/ENCFF752MWG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	mild to moderate bottlenecking, moderate library complexity		
ENCFF859KDF	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR795KRU	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/57693/'], '@type': ['Target', 'Item'], 'name': 'ZNF317-human', 'label': 'ZNF317', '@id': '/targets/ZNF317-human/', 'title': 'ZNF317 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'ef0a1a64-9a52-40d1-8424-5ea254af860e', 'status': 'released'}				ZNF317-human	DNA				formaldehyde		2023-01-19	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF496AJT/, /files/ENCFF214GUH/, /files/ENCFF356LFX/, /files/ENCFF948KXZ/	139059	ENCODE Processing Pipeline	a2f8104f4b9f11942e6310940c1a5913		https://www.encodeproject.org/files/ENCFF859KDF/@@download/ENCFF859KDF.bed.gz				released	s3://encode-public/2023/01/10/b25493e4-1cff-40de-a7cd-1e24bff4afb5/ENCFF859KDF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2023/01/10/b25493e4-1cff-40de-a7cd-1e24bff4afb5/ENCFF859KDF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	borderline replicate concordance, low read depth, moderate library complexity, missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF548QOU	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR836SPL	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:E2F1'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/1869/'], '@type': ['Target', 'Item'], 'label': 'E2F1', 'title': 'E2F1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'b39e16c2-b1d7-4690-b92c-e7006e5a8332', 'schema_version': '14', 'name': 'E2F1-human', '@id': '/targets/E2F1-human/', 'status': 'released'}				E2F1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF678RRI/, /files/ENCFF031POR/, /files/ENCFF346OIU/, /files/ENCFF356LFX/	84591	ENCODE Processing Pipeline	8da9f7ffdcce2d5edb442e60bdd6ab23		https://www.encodeproject.org/files/ENCFF548QOU/@@download/ENCFF548QOU.bed.gz				released	s3://encode-public/2022/07/23/66143192-df16-428c-a872-0fa718191926/ENCFF548QOU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/66143192-df16-428c-a872-0fa718191926/ENCFF548QOU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
