R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a2f0c574-f7c4-4437-aed1-8286035b0575/IGVFFI2244AJVR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ce854b22-e68e-4366-9bab-786dc54d5dc0/IGVFFI7034QVYG.fastq.gz,gRNA,IGVFDS6100DRFR,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/ec232034-a21e-45f7-bb15-7a6e1a94fe0d/IGVFFI7947YZLX.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0269838b-8459-420f-b1cd-d338750c1573/IGVFFI4006NONE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/27ace79d-5d2e-4512-890c-c4c82fb651c2/IGVFFI3031ULHX.fastq.gz,gRNA,IGVFDS6100DRFR,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/76ddf2ce-a7b4-43ec-807f-994c13a92007/IGVFFI7683SIHY.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/58a31413-e83b-4241-b04b-15ddd481af76/IGVFFI9688JGLO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/7ed5dd87-2444-458b-823f-92f0242ea020/IGVFFI7462MUHJ.fastq.gz,gRNA,IGVFDS6100DRFR,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/5194af3c-833d-4800-ad50-d6c455a0305b/IGVFFI3797VTQZ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a27ca083-f917-4f47-a318-9b465dff2346/IGVFFI7892QGUZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/bbe2d1f0-da51-4ab5-83d3-db8e6379d929/IGVFFI9523GJJH.fastq.gz,gRNA,IGVFDS6100DRFR,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/cf2d1128-7902-44c4-825c-66d7999f7fcf/IGVFFI0836FIUK.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9b13a91d-2a9e-4077-9b2f-f8a58fd7c641/IGVFFI9188ZZJB.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/f6847c8b-921e-47ce-8168-de23f23419a1/IGVFFI9713NLSM.fastq.gz,gRNA,IGVFDS6100DRFR,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/e934fdc2-8372-4748-8836-6c11936dcccb/IGVFFI3074EJUE.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/4a75f7e3-d362-49b6-ba53-a562b5ca9616/IGVFFI9891EQIY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c33a38c5-2363-45f5-99bf-ca5e067bb474/IGVFFI9573TSRI.fastq.gz,gRNA,IGVFDS6100DRFR,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/1844b40e-b37b-442a-b430-de41628f8cd6/IGVFFI7139JADC.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2a9f4be1-ce9e-43ff-81c1-c19c3e52e837/IGVFFI5327ZEQG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ceff8b05-1293-4361-a1a8-6978e9a6693c/IGVFFI0100OHDV.fastq.gz,gRNA,IGVFDS2155EXAM,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/bed8636d-e824-436e-b7f8-bdf6b4ca256c/IGVFFI1685FCPZ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/051c6db5-57bb-41a8-a550-ff434f132846/IGVFFI0671UISP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/1162426f-6b68-4a06-a726-5c31ea64d2e9/IGVFFI5426WHKW.fastq.gz,gRNA,IGVFDS2155EXAM,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/aaae1c3c-6c17-4cb5-9611-e8ce0e47189f/IGVFFI5503TDVO.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/b2b56c3d-8f21-4b88-86a1-9d768658fd0e/IGVFFI9914UNYV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a4903f28-54c5-4caf-b10a-e266adefc0ee/IGVFFI1119TYVN.fastq.gz,gRNA,IGVFDS2155EXAM,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/45eaf625-a6f5-4a05-8dfe-76850350cea6/IGVFFI0762SJJM.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3da605f8-2b81-418c-9a56-c91179f35381/IGVFFI1327FGRW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/57391b31-f22b-4e9c-ac61-ed4ccd167121/IGVFFI6606MBUU.fastq.gz,gRNA,IGVFDS2155EXAM,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/54568c2f-ac74-4be7-a90c-71d4c11beb5d/IGVFFI4531DYMT.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/46175799-370f-402a-9333-55659cd5f15a/IGVFFI3109UOXV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/37088a95-703a-41d4-abe5-852b5b934080/IGVFFI1706KYYI.fastq.gz,gRNA,IGVFDS2155EXAM,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/56652ca9-16ec-472a-9892-0b22215ab805/IGVFFI0070NUPR.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/83c6f6ea-4519-40d6-aebd-71572fe0662a/IGVFFI2303IVMJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/11214112-a949-4163-b325-76f8d83cb86a/IGVFFI8549MFHT.fastq.gz,gRNA,IGVFDS2155EXAM,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/6464b907-ab49-4059-a4d5-e3402ae10825/IGVFFI8405LTTI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/30d7eb7b-5331-4356-be41-bddb7f1e7a83/IGVFFI7522DRXJ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/7ce677da-7309-4a03-84c6-d4dfa776b7b7/IGVFFI4454JYQX.fastq.gz,gRNA,IGVFDS2155EXAM,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/89e171c0-a859-4384-9e16-2104b60533f2/IGVFFI9977KNWW.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d22d96c7-61ed-4564-b99d-69e65cb1d5a7/IGVFFI5540DREQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/f861e6a5-b7bc-46fe-8e2f-6c25297b91d3/IGVFFI6465LJTD.fastq.gz,gRNA,IGVFDS2155EXAM,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/a4557fe5-e096-4762-973b-14acb9d7fa84/IGVFFI5990WSFI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c4d882d1-22bd-4589-9f61-4fcf2e32c7ac/IGVFFI9803ALWL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/22aad88f-0e6f-4100-b3c6-08aab7fe22e7/IGVFFI7072FXPJ.fastq.gz,gRNA,IGVFDS2155EXAM,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/f48fbe2c-c370-475a-90b9-bb816c28b156/IGVFFI4446ALOB.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a58ec8b1-9993-4b5e-89ff-43400f9b035e/IGVFFI8974BAMX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0dbbcec7-807d-4c4c-ab79-1ea882fa4175/IGVFFI0227YJQX.fastq.gz,gRNA,IGVFDS2050UJNL,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/19988181-0b6f-4f0e-b322-3ac7b3eedf9e/IGVFFI6820QRAF.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/949b90d9-26b9-476f-9487-d4e6e736d13b/IGVFFI1281VKBZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/05b1c745-19d9-4e57-99d0-d7ea9c66b971/IGVFFI8896ZNRT.fastq.gz,gRNA,IGVFDS2050UJNL,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/92076aad-6f8e-4fbe-984d-dda8d694fb41/IGVFFI7379IGPW.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9452d264-e6aa-4d4e-890f-423d0936dfc2/IGVFFI1842WNRX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/30963ef3-5a42-4eb5-8639-0a54da0100b5/IGVFFI2054CODR.fastq.gz,gRNA,IGVFDS2050UJNL,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/65eef538-0ccc-4a39-8aaa-0e8384d15486/IGVFFI7752HNLN.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3ce9fe42-05a2-4bc1-86b1-fceb2472f3dc/IGVFFI2144TDIR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/5faa114d-2ad7-453d-b2f5-a9f652b64dc3/IGVFFI9319PYLK.fastq.gz,gRNA,IGVFDS2050UJNL,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/790315f9-e21e-43d1-9e86-6cfa5ffa0574/IGVFFI0268RYST.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/325095c7-8c65-4909-a70d-e22e78fbf194/IGVFFI7645XBCD.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/68743c98-dc1a-4893-9a34-47645403558a/IGVFFI2615YQKT.fastq.gz,gRNA,IGVFDS2050UJNL,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/b0738e69-7c67-448e-9b78-0429285509f9/IGVFFI3074VZJW.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e206fab3-c6ed-41ec-99ea-0a9001b77b47/IGVFFI4480NLUO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/75b1e69e-6fe5-40c9-96d3-193fa1c1ead3/IGVFFI2777ZFTY.fastq.gz,gRNA,IGVFDS2050UJNL,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/6f4045fc-cb7f-4635-9872-b7e8fa4829fe/IGVFFI7957XWGJ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/37ce68a0-9763-4ef8-bf1f-fa1a3f8fcb26/IGVFFI6578YPXA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/6646a08e-c136-4a2a-8b75-4d5b80081839/IGVFFI3241NUHK.fastq.gz,gRNA,IGVFDS2050UJNL,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/57b9f667-331e-4bce-87b1-1e7cc78ac093/IGVFFI1362OCGY.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
